[2019-02-21 09:54:36,243] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:02:12,738] INFO  com.ydd.utils.web.WebElementAction 2019-02-21 100211378
[2019-02-21 10:02:12,747] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:02:13,918] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:02:30,218] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:02:45,233] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:45,764] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:46,277] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:46,802] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:47,316] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:47,831] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:48,346] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:48,358] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 10:02:49,710] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 100248365.jpg
[2019-02-21 10:02:49,710] INFO  com.ydd.utils.web.WebElementAction 2019-02-21 100248365
[2019-02-21 10:02:49,719] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:02:50,957] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:03:09,488] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:03:19,883] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:20,447] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:20,968] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:21,499] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:22,018] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:22,551] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:23,070] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:03:23,104] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 10:03:31,795] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 100323115.jpg
[2019-02-21 10:03:31,796] INFO  com.ydd.utils.web.WebElementAction 2019-02-21 100323115
[2019-02-21 10:06:15,294] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:07:56,814] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:08:09,888] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:10,437] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:10,957] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:11,477] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:11,997] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:12,516] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:13,037] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:08:29,663] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:09:25,113] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:09:36,059] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:36,612] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:37,133] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:37,654] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:38,179] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:38,701] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:09:39,220] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:10:00,162] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:10:23,591] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:10:25,122] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:11:59,651] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:12:07,826] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:08,359] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:08,872] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:09,387] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:09,899] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:10,414] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:10,927] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:10,942] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:12:10,967] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:12:12,240] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:12:55,370] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:13:04,742] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:05,275] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:05,789] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:06,305] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:06,821] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:07,335] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:07,849] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:07,866] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:13:07,889] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:13:09,129] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:37:32,121] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:37:40,109] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:40,643] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:41,159] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:41,675] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:42,191] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:42,705] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:43,222] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:43,232] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:37:43,266] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:37:44,430] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:50:35,826] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:50:43,859] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:44,387] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:44,902] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:45,417] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:45,932] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:46,447] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:46,963] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:46,978] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:50:47,019] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:50:48,228] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:55:39,968] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:55:47,357] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:47,886] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:48,402] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:48,918] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:49,434] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:49,949] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:50,463] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:50,478] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:55:50,512] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 10:55:51,737] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:03:53,411] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:04:01,407] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:01,932] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:02,448] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:02,961] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:03,474] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:03,998] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:04,511] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:04,524] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:04:05,850] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 110404528phoneInput.jpg
[2019-02-21 11:04:05,850] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:04:05,882] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:04:07,360] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:11:54,317] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:12:02,084] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:02,618] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:03,132] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:03,645] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:04,161] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:04,677] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:05,187] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:05,199] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:12:06,550] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:12:06,591] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:12:08,029] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:13:58,102] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:14:11,426] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:11,975] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:12,495] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:13,015] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:13,535] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:14,058] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:14,580] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:14:14,601] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:15:10,334] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:15:19,167] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:19,725] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:20,248] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:20,770] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:21,290] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:21,814] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:22,336] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:15:22,361] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:17:48,931] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:17:58,126] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:17:58,673] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:17:59,199] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:17:59,721] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:18:00,242] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:18:00,765] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:18:01,290] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:18:01,311] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:20:29,585] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:20:36,706] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:37,246] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:37,764] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:38,279] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:38,793] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:39,371] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:39,885] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:39,900] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:20:41,591] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 112039904phoneInput.jpg
[2019-02-21 11:20:41,592] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:20:41,638] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:20:43,044] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:26:07,751] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:26:15,224] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:15,761] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:16,277] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:16,794] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:17,308] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:17,832] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:18,350] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:26:18,374] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:26:54,424] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 112618379phoneInput.jpg
[2019-02-21 11:27:08,090] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
