[2019-01-24 17:02:44,099] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:03:58,345] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:03:59,620] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:03:59,634] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:04:52,090] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:04:52,125] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:04:52,135] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:05:02,136] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:05:14,168] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:05:15,541] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:05:15,553] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:05:54,334] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:05:54,376] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:05:54,385] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:06:04,386] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:06:18,663] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:06:20,013] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:06:20,023] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:07:24,546] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:07:24,579] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:07:24,585] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:07:34,587] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:07:46,869] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:07:48,189] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:07:48,197] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:08:19,268] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:08:19,293] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:08:19,299] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:08:29,301] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:08:41,698] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:08:43,068] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:08:43,078] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:09:03,938] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:09:04,061] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:09:04,085] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:09:14,085] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:09:29,627] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:09:33,245] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:09:33,254] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:10:16,969] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:10:17,019] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:10:17,028] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:10:27,030] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:10:39,200] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={app=C:\gitwork\autoParent\ydd-line\apps\EXPRESS_Android_DEV_1.9.0_4d68300942a3954793d7c8e27ae437fc.apk, appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:10:40,563] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:10:40,571] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:11:56,601] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:11:56,638] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:11:56,645] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:12:06,647] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:12:13,744] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:12:15,290] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:12:15,298] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:12:43,087] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:12:43,133] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:12:43,140] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:12:53,140] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:13:28,010] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:13:47,935] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:13:47,943] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:14:04,160] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:14:04,322] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:14:04,339] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:16:34,277] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:16:34,318] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:16:34,325] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:16:44,326] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:17:06,727] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:17:06,771] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:17:06,777] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:17:16,778] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:17:55,307] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:18:03,837] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:18:03,844] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:18:33,955] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:18:34,036] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:18:34,051] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:18:44,052] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:18:51,115] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:18:52,623] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:18:52,632] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:19:26,368] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:19:26,425] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:19:26,432] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:19:36,432] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:19:43,616] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:19:43,648] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:19:43,657] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-01-24 17:21:56,049] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-01-24 17:21:56,083] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-01-24 17:21:56,088] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-01-24 17:22:06,090] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-01-24 17:22:13,165] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, uuid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, resetKeyboard=true}]
[2019-01-24 17:22:14,718] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-01-24 17:22:14,725] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
