[2019-02-20 16:19:07,936] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:45:01,555] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:45:02,584] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-20 17:59:02,174] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-20 17:59:10,374] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:10,902] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:11,418] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:11,933] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:12,447] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:12,963] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:13,490] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:14,005] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:14,517] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:15,030] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:15,550] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:16,066] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:16,577] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:17,091] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:17,604] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:18,118] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:18,633] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:19,149] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:19,662] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:20,177] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:20,694] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:21,213] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:21,727] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:22,240] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:22,759] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:23,274] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:23,789] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:24,303] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:24,816] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:25,329] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:25,843] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:26,357] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:26,871] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:27,387] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:27,898] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:28,412] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:28,927] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:29,442] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:29,958] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:30,471] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-20 17:59:30,486] INFO  com.ydd.utils.web.WebElementAction 超时无法定位页面元素
[2019-02-20 17:59:31,993] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-20 175930513.jpg
[2019-02-20 17:59:31,994] INFO  com.ydd.utils.web.WebElementAction 2019-02-20 175930513
[2019-02-20 17:59:32,008] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-20 17:59:33,233] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
